CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,0.11534436579627674
687,France,Female,30,6,0.0,2,0,0,179206.92,0,0,0.08190470516727948
478,France,Female,50,2,0.0,1,0,1,93332.64,1,1,0.7175497231496708
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,0,0.18421358392522627
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,0.7869824546702859
705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,1,0.8663814920182026
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,0.08992568631220778
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,1,0.6185825377160823
701,France,Male,29,2,0.0,2,1,0,176943.59,0,0,0.040293478281433585
621,France,Male,26,2,75237.54,1,0,1,44220.4,0,0,0.10394329237612274
595,France,Female,39,7,120962.13,1,0,0,23305.01,0,0,0.39611573211678536
717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0,0.29114904335967956
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0,0.0643165850655934
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,1,0.7463329318827462
760,France,Female,51,2,100946.71,1,0,0,179614.8,1,1,0.8350876879850174
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,0.44799144644518213
694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,0.13327892389133597
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,0,0.10220689939836536
689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,1,0.6070668780340477
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0,0.39730278289431
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,0.02789706987908256
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,0.20260859323413424
665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0,0.14683737995643353
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0,0.161567791627318
850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,0.14686910808535267
753,France,Female,36,7,128518.98,1,1,1,44567.83,1,0,0.20177839731306182
656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,0.1423481184348369
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0,0.4734408872534553
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,0,0.3962425116144877
774,France,Male,53,4,113709.28,1,1,1,153887.93,1,0,0.442150227873514
577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0,0.16144279065720593
531,France,Female,47,6,0.0,1,0,0,194998.34,1,1,0.8710883318183078
794,France,Male,56,9,96951.21,1,1,1,71776.76,0,0,0.412541183213477
713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,1,0.8681521489322895
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,1,0.9766750093083255
827,France,Male,38,5,0.0,2,0,0,103305.01,0,0,0.06261851016009408
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,0.26598680452320306
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,0.15688225070597986
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0,0.08071379417343161
737,France,Male,45,10,0.0,2,1,0,1364.54,0,0,0.16332486581156713
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0,0.27335126555752826
535,France,Male,38,8,85982.07,1,1,0,9238.35,0,0,0.3042318442182961
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,0.26046708213764963
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0,0.1698782047056974
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0,0.23957763246115013
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,0.0380081830209726
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,0.19123290070344265
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0,0.06411650694242027
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0,0,0.033835590787252755
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0,0.4002184592277818
603,Spain,Female,42,6,0.0,1,1,1,90437.87,0,1,0.5004930986239805
641,France,Male,41,6,0.0,2,1,0,65396.79,0,0,0.11433060140961614
508,France,Female,43,9,0.0,1,1,0,103726.71,0,1,0.7830096289923407
669,France,Male,37,1,125529.55,1,1,1,162260.93,0,0,0.13967981286016257
554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0,0.3570555655859994
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,1,0.5919121171418702
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,0,0.40498500302816937
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0,0.35907336463576933
762,France,Female,51,3,99286.98,1,0,1,85578.63,0,1,0.5762853518013124
745,France,Female,28,6,0.0,2,1,0,154389.18,0,0,0.09069116686511798
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1,0.8137777267505251
642,France,Female,55,7,0.0,2,1,1,101515.76,0,0,0.21967741835586377
735,France,Male,41,7,74135.85,1,1,1,11783.1,1,0,0.2507955922339892
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,0.023780648389512146
705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0,0.38353917877561045
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0,0.09778622644589118
744,France,Female,43,10,147832.15,1,0,1,24234.11,0,0,0.4203822831475426
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,0.156152982234133
702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,0.1671778398808243
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,1,0.8355485833773187
670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,0.11642372176406676
612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0,0.3052394438429098
543,France,Female,31,4,138317.94,1,0,0,61843.73,0,0,0.2479352790428783
584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,0.3142993370177083
553,France,Female,27,3,0.0,2,0,0,159800.16,0,0,0.07099100389127391
611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,0.9698477786610443
661,France,Male,51,6,146606.6,1,1,1,68021.9,0,0,0.4922282016480013
850,France,Male,31,3,0.0,2,1,0,121866.87,0,0,0.028701366374025577
842,France,Female,37,4,132446.08,2,1,0,87071.18,1,0,0.17980586370861568
511,France,Male,27,8,0.0,2,1,1,49089.36,0,0,0.02579492098114016
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0,0.08617027922573066
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0,0,0.4242844818084451
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,0.0899706938367297
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,0.050134520398078704
679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,0.2582391755023513
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0,0.32647874619596956
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0,0.11570192120199534
797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,0.034340055550813584
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0,0.2610479492086004
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,1,0.8321296734810608
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,0.3774452361154718
731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,0.04316685977957544
701,France,Male,43,2,0.0,2,1,1,165303.79,0,0,0.08554735901609525
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0,0.10629804479537042
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,0.849495331996066
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,0.7971711909756025
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,1,0.6409657954024616
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,0,0.46307001295910677
622,France,Male,40,4,99799.76,2,1,0,197372.13,0,0,0.15510570272102361
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0,0.4372945168628989
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,0.07432680234195478
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,0.8337835629877546
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,0.7774623718201957
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0,0.2331649278548254
682,France,Male,40,4,0.0,2,1,1,140745.91,0,0,0.05690407703118982
533,France,Male,47,9,83347.25,1,1,1,137696.25,0,0,0.47278185220321767
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,0,0.2824371667790425
395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,1,0.5455344942559538
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,0.15553162063144463
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0,0.19892567280244539
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,1,0.866017855271158
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0,0.17102178255283135
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,1,0.8914894608948642
639,France,Female,27,2,0.0,2,0,0,125244.18,0,0,0.06205320547502428
683,France,Female,38,5,127616.56,1,1,0,123846.07,0,0,0.42333797283824215
769,France,Female,73,1,0.0,1,1,1,29792.11,0,0,0.16251455226059913
593,France,Female,32,3,0.0,2,1,1,151978.36,0,0,0.06114540645680716
624,France,Female,45,3,68639.57,1,1,0,168002.31,1,1,0.7975520097646501
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0,0.21964144166430583
548,France,Female,29,4,0.0,2,0,1,48673.18,0,0,0.05296424730614571
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0,0.055893126410405065
805,France,Female,31,4,0.0,2,1,0,4798.12,0,0,0.05644853334484289
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0,0.05438567841745536
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,1,0.9179258169480496
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0,0.1572464161258937
507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,0.23845062833666975
561,France,Female,27,9,135637.0,1,1,0,153080.4,1,0,0.2721534476637163
648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0,0.19973722132421876
579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,0.07604248059256591
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,1,0.6447102209306106
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0,0.1468547328157841
535,France,Female,38,8,0.0,2,1,0,136620.64,0,0,0.16091305152723498
718,France,Male,35,8,0.0,2,1,0,94820.85,0,0,0.057787912911081964
505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0,0.09468163499508177
631,France,Male,33,7,0.0,1,1,1,58043.02,1,0,0.19049770484747156
473,France,Female,25,6,110666.42,2,0,0,46758.42,0,0,0.10390536601908604
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0,0.05455943617128136
477,France,Female,57,9,114023.64,2,1,1,71167.17,1,0,0.3435268988999021
695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0,0.29221086950249525
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0,0.20874922072665478
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,1,0.9943149483014598
636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,0.8411534353701255
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,0.11892172563655085
477,France,Male,22,5,82559.42,2,0,0,163112.9,1,0,0.0627588893080291
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0,0.27813762430446354
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,1,0.7059425924712348
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,0.28922854269628195
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,1,0.6644139265878004
548,France,Female,37,9,0.0,2,0,0,98029.58,0,0,0.11137621418331967
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0,0.08367860188314186
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0,0.08381346385461602
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0,0.4590238394727694
585,France,Male,40,7,0.0,2,0,0,146156.98,0,0,0.0879280112834672
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0,0.08434943871867732
850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0,0.26290834007528113
712,France,Female,42,1,87842.98,1,0,0,92223.59,0,1,0.5294940363735706
518,France,Female,38,10,84764.79,1,1,1,162253.9,0,0,0.3101566278659325
569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0,0.34069564009824416
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0,0.3876275984041507
605,France,Male,39,3,0.0,2,1,0,199390.45,0,0,0.0762527243305459
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,0.8494934342247583
662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0,0.07398466711240498
841,France,Male,27,8,0.0,1,1,0,171922.72,0,0,0.2714279400666482
703,France,Female,45,7,0.0,2,1,1,68831.72,0,0,0.1972360923901188
651,France,Male,44,2,0.0,3,1,0,102530.35,1,1,0.8763341958589578
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0,0.208860702022904
565,France,Female,44,1,0.0,2,0,1,89602.81,0,0,0.16058710400418777
521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,0.08524427851163772
714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,0.29207463811726314
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,0,0.4999332964524023
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0,0.3420715291812212
686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0,0.4052240026059005
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0,0.28090217137919055
554,France,Female,44,9,135814.7,2,0,0,115091.38,0,0,0.452346138354285
649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0,0.31725753774383925
750,France,Female,38,1,0.0,2,1,0,47764.99,0,0,0.1304658706275578
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,0.9538603324468476
595,France,Male,46,10,0.0,1,1,0,73489.15,1,1,0.7382843316292441
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0,0.08480285954435814
807,France,Male,47,1,95120.59,1,0,0,127875.1,0,1,0.6320884027000038
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0,0.19104043298236809
662,France,Male,74,6,0.0,2,1,0,123583.85,0,0,0.26004977994689077
519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0,0.17003183820282947
755,France,Male,31,5,0.0,2,0,1,194660.78,0,0,0.024817241118493368
593,France,Male,41,6,0.0,2,1,1,99136.49,0,0,0.0641003564211363
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,1,0.839273113135476
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0,0.21712707776300744
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,1,0.8340591696090818
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0,0.09833913780014909
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,1,0.5613388592556617
539,France,Male,39,1,0.0,1,1,1,28184.7,0,0,0.2986049149093253
713,France,Female,32,1,117094.02,1,0,0,149558.83,1,0,0.21694825005941779
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,0.05552418014587775
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,1,0.8588055187494477
626,France,Male,33,8,0.0,2,1,0,138504.28,0,0,0.05293004210655377
663,France,Male,46,3,0.0,2,0,1,176276.1,0,0,0.12105218422106162
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,0.25051709435254255
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,0,0.3546552488197117
832,France,Male,61,2,0.0,1,0,1,127804.66,1,0,0.44287673523266036
587,France,Male,55,9,0.0,1,1,0,64593.07,0,1,0.9016685686699333
614,France,Male,44,6,0.0,2,0,1,104930.46,0,0,0.10198552352966685
439,France,Female,66,9,0.0,1,1,0,65535.56,0,1,0.9191405868657996
645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,0.08896970865501688
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,1,0.639341761551655
712,France,Male,34,1,0.0,2,1,1,195052.12,0,0,0.021682106851460076
503,France,Male,38,1,0.0,2,1,1,95153.24,0,0,0.04529567845283263
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0,0.028581513685313777
720,France,Male,33,2,0.0,2,0,1,141031.08,0,0,0.02922480303851607
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0,0.3212797000289159
715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0,0.18202057179797684
779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,0.7550439170365862
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,0.022818192841636734
598,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,0.7480466475275164
850,France,Female,34,2,0.0,2,0,0,51919.04,0,0,0.045067724282825745
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,0.13241418342952682
611,France,Female,53,7,0.0,2,0,1,156495.39,1,0,0.25419981852892687
731,France,Male,29,10,0.0,2,1,1,162452.65,0,0,0.023163336842650546
756,France,Male,67,4,0.0,3,1,1,93081.87,0,1,0.561432905516294
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0,0.44216721368744305
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,0.05993235589211972
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,0.08845174053328145
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0,0.18359731275706673
757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0,0.09181214561644084
741,France,Female,35,1,0.0,2,1,0,36557.55,0,0,0.08947915276688795
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0,0.05085815327422918
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,0.26061760292455965
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0,0.046962266713971454
550,France,Male,31,5,142200.19,2,1,1,122221.71,0,0,0.07103959271732817
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,0,0.47850493582077697
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,0.9385960421273486
618,France,Female,35,10,0.0,2,1,0,180439.75,0,0,0.10499609657162771
462,France,Male,39,4,140133.08,2,0,0,131304.45,0,0,0.17606171913643395
465,France,Male,33,8,0.0,2,1,0,177668.55,0,0,0.05483412236337509
728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,0.0623827547212505
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,1,0.9530580727337084
730,France,Male,34,1,0.0,2,1,1,126592.01,0,0,0.028866138672781115
633,France,Male,38,2,91902.56,2,1,1,107673.35,0,0,0.0949099411989868
850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0,0.0419562865776719
704,France,Male,47,5,0.0,2,1,1,145338.61,0,0,0.13149980907842448
698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0,0.14034945727697976
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0,0,0.4307188519374578
674,France,Male,22,3,0.0,1,1,1,173940.59,0,0,0.14534368664153668
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0,0.4327342936192002
799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,0.7579107684558763
548,France,Female,46,1,0.0,1,1,1,104469.06,1,1,0.6497379742606056
673,France,Female,37,10,0.0,2,1,1,37411.35,0,0,0.0808865064053876
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0,0.0778542465751657
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0,0.1762292053981696
724,France,Female,32,6,0.0,2,1,1,150026.79,0,0,0.06278563509436928
689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0,0.07699484749023683
620,France,Female,70,3,87926.24,2,1,0,33350.26,1,1,0.666757777299814
664,France,Male,54,8,0.0,1,1,1,162719.69,1,1,0.6140982448198576
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0,0.1399230323569944
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0,0.16515469600983007
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0,0.10215523139850817
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0,0.13839575348133065
443,France,Male,44,2,0.0,1,1,0,159165.7,0,1,0.7092004025825756
686,France,Female,47,5,113328.93,1,1,0,124170.9,0,1,0.7906699089722399
850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,0.08732206212193473
438,France,Male,38,2,0.0,2,1,0,136859.55,0,0,0.08078045347508539
682,France,Female,48,7,0.0,2,1,0,65069.03,0,0,0.45928389077754106
568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,1,0.9314614352872561
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,1,0.8345064137478824
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0,0.025859757786903297
553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0,0.27945101284624874
791,France,Male,28,4,0.0,1,1,0,174435.48,0,0,0.26990998270776656
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0,0.3341924491381105
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,1,0.6518587786308025
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,0.13182213774780488
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,0.9094671936575915
846,France,Female,41,5,0.0,3,1,0,3440.47,1,1,0.7408053957904358
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,1,0.5653285597478594
515,France,Male,33,2,0.0,2,1,1,136028.97,0,0,0.030572550209979895
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,0,0.4081756036124444
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,0,0.14322415736164634
680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0,0.056085637620329816
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,0.9266979404276724
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1,0.5217362623725762
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0,0.4672845860359183
563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0,0.21184261254696402
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,0.19663183982288945
497,France,Male,32,8,0.0,2,1,0,67364.42,0,0,0.04889484644668334
674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,0.1458563246038073
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0,0.16518340651339072
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,0.9291923058150934
689,France,Male,39,7,0.0,2,0,0,14917.09,0,0,0.0789589667957245
750,France,Male,33,2,152302.72,1,1,0,71333.44,0,0,0.2204284041481913
